,C3-avgref_fft_theta,C3-avgref_fft_alpha,C3-avgref_fft_low beta,C3-avgref_fft_high beta,C3-avgref_fft_low gamma,C4-avgref_fft_theta,C4-avgref_fft_alpha,C4-avgref_fft_low beta,C4-avgref_fft_high beta,C4-avgref_fft_low gamma,label
832,-0.48853286024724013,-0.18648519431548677,-0.028742289353758624,-0.6339892517923306,-0.5573859045016526,-0.48853286024724013,-0.18648519431548677,-0.028742289353758624,-0.6339892517923306,-0.5573859045016526,rest
833,-0.44197900802779144,-0.04357064164270551,0.10913170247375134,-0.3597577817432046,-0.29637524985488367,-0.44197900802779144,-0.04357064164270551,0.10913170247375134,-0.3597577817432046,-0.29637524985488367,rest
834,-0.3028135608421302,0.06968865506292467,0.1096850530986865,-0.15932431922362011,-0.11843862372750918,-0.3028135608421302,0.06968865506292467,0.1096850530986865,-0.15932431922362011,-0.11843862372750918,rest
835,-0.2513877240566128,-0.006050837882417206,0.12286195984284241,-0.047064440136515326,0.029848911502152686,-0.2513877240566128,-0.006050837882417206,0.12286195984284241,-0.047064440136515326,0.029848911502152686,rest
836,-0.17425451952477444,0.13086088260944212,0.29396640851888955,0.22263555309055974,0.30007993922824794,-0.17425451952477444,0.13086088260944212,0.29396640851888955,0.22263555309055974,0.30007993922824794,rest
837,-0.014013172646793602,0.27474858311572115,0.4552582356325157,0.46007296355561866,0.5420765586788386,-0.014013172646793602,0.27474858311572115,0.4552582356325157,0.46007296355561866,0.5420765586788386,rest
838,0.10832446404866411,0.36328652878474643,0.561609261789221,0.6525136636842629,0.7069544166754552,0.10832446404866411,0.36328652878474643,0.561609261789221,0.6525136636842629,0.7069544166754552,rest
839,0.02106456052682165,0.20121701240104256,0.5423976656330671,0.7101232591643916,0.7810788330198947,0.02106456052682165,0.20121701240104256,0.5423976656330671,0.7101232591643916,0.7810788330198947,rest
840,0.1792575378819934,0.15064907425210675,0.5897891447100532,0.8123866182136624,0.8817003827704022,0.1792575378819934,0.15064907425210675,0.5897891447100532,0.8123866182136624,0.8817003827704022,rest
841,-0.08183478570033631,0.1124730515457021,0.4572165921293366,0.7021090443421406,0.7058366090344086,-0.08183478570033631,0.1124730515457021,0.4572165921293366,0.7021090443421406,0.7058366090344086,rest
842,-0.4765492395904482,-0.35241038798001495,0.07439978055286978,0.22708531100803364,0.4081243934556964,-0.4765492395904482,-0.35241038798001495,0.07439978055286978,0.22708531100803364,0.4081243934556964,rest
843,-0.8327270496402185,-0.6700127614094417,-0.3595458354284608,-0.14603950888778885,0.10954052962622217,-0.8327270496402185,-0.6700127614094417,-0.3595458354284608,-0.14603950888778885,0.10954052962622217,rest
844,-1.110995902348806,-0.9608545510513286,-0.6845169966779675,-0.48647218703537154,-0.28188339462995643,-1.110995902348806,-0.9608545510513286,-0.6845169966779675,-0.48647218703537154,-0.28188339462995643,rest
845,-1.3110890692372839,-1.2323273664599603,-0.9902831391689383,-0.7839265964393258,-0.5229985779036315,-1.3110890692372839,-1.2323273664599603,-0.9902831391689383,-0.7839265964393258,-0.5229985779036315,rest
846,-1.3805474457090547,-1.4285229247840119,-1.0703802898144883,-0.7866693728130094,-0.5547589804049105,-1.3805474457090547,-1.4285229247840119,-1.0703802898144883,-0.7866693728130094,-0.5547589804049105,rest
847,-1.4812763589149087,-1.4456197174489447,-1.1779098946094864,-0.928478934299403,-0.6636537523556353,-1.4812763589149087,-1.4456197174489447,-1.1779098946094864,-0.928478934299403,-0.6636537523556353,rest
848,-1.616942368885278,-1.388497956822237,-1.309819288572434,-1.1124720498743346,-0.8184232223683454,-1.616942368885278,-1.388497956822237,-1.309819288572434,-1.1124720498743346,-0.8184232223683454,rest
849,-1.5728742368255564,-1.3174313754676654,-1.5121507004533168,-1.1228019139105436,-0.9147876346142376,-1.5728742368255564,-1.3174313754676654,-1.5121507004533168,-1.1228019139105436,-0.9147876346142376,rest
850,-1.823901947965215,-1.274093035253816,-1.7031635408671615,-1.2382527771322662,-1.1174356990809333,-1.823901947965215,-1.274093035253816,-1.7031635408671615,-1.2382527771322662,-1.1174356990809333,rest
851,-1.7855651938852453,-1.1851653498188361,-1.7507173247504177,-1.2451506930257323,-1.1658719269235116,-1.7855651938852453,-1.1851653498188361,-1.7507173247504177,-1.2451506930257323,-1.1658719269235116,rest
852,-1.8000206993590224,-1.1222247124817502,-1.7183298195644359,-1.2141284852878274,-1.2098513640070483,-1.8000206993590224,-1.1222247124817502,-1.7183298195644359,-1.2141284852878274,-1.2098513640070483,rest
853,-1.835898774646927,-1.0512425027731678,-1.6912623990702824,-1.1440710038687587,-1.2616401570895144,-1.835898774646927,-1.0512425027731678,-1.6912623990702824,-1.1440710038687587,-1.2616401570895144,rest
854,-1.6812712217432138,-0.9022572152847661,-1.4478411667243238,-0.9429274966341432,-1.10369004621509,-1.6812712217432138,-0.9022572152847661,-1.4478411667243238,-0.9429274966341432,-1.10369004621509,rest
855,-1.6432770132832493,-0.9127066181318789,-1.3839894819767202,-0.9392037635257477,-1.1669245226911569,-1.6432770132832493,-0.9127066181318789,-1.3839894819767202,-0.9392037635257477,-1.1669245226911569,rest
856,-1.747938736787831,-1.0169656177840907,-1.537587649072562,-1.014793983248726,-1.3181856026993886,-1.747938736787831,-1.0169656177840907,-1.537587649072562,-1.014793983248726,-1.3181856026993886,rest
857,-1.7295547345394426,-1.2511947444601919,-1.6316956302164198,-1.0939820394689794,-1.4356044919962445,-1.7295547345394426,-1.2511947444601919,-1.6316956302164198,-1.0939820394689794,-1.4356044919962445,rest
858,-1.8069461797122803,-1.4029098104892697,-1.5225266258351526,-1.0764840505038382,-1.3423224136717393,-1.8069461797122803,-1.4029098104892697,-1.5225266258351526,-1.0764840505038382,-1.3423224136717393,rest
859,-1.9576238341848977,-1.6358318909520158,-1.6336254923699849,-1.1994106589139646,-1.4494713342415853,-1.9576238341848977,-1.6358318909520158,-1.6336254923699849,-1.1994106589139646,-1.4494713342415853,rest
860,-2.1465112390892283,-1.7856953043166095,-1.6495023046537596,-1.2673149464784244,-1.5140965601851128,-2.1465112390892283,-1.7856953043166095,-1.6495023046537596,-1.2673149464784244,-1.5140965601851128,rest
861,-2.2943595512161195,-2.0101605636488507,-1.6981576048969127,-1.2589365142740263,-1.47378762642433,-2.2943595512161195,-2.0101605636488507,-1.6981576048969127,-1.2589365142740263,-1.47378762642433,rest
862,-2.286159161951337,-1.946719333189553,-1.5793448843887143,-1.148557138268486,-1.3701137392157974,-2.286159161951337,-1.946719333189553,-1.5793448843887143,-1.148557138268486,-1.3701137392157974,rest
863,-2.455032765589218,-2.1246564582336527,-1.6384473915509559,-1.2487349804400567,-1.3743398485612157,-2.455032765589218,-2.1246564582336527,-1.6384473915509559,-1.2487349804400567,-1.3743398485612157,rest
864,-2.5727461163320724,-2.31018000657277,-1.694297956371367,-1.2818074484616335,-1.3555169511100493,-2.5727461163320724,-2.31018000657277,-1.694297956371367,-1.2818074484616335,-1.3555169511100493,rest
865,-2.461020493083728,-2.2066800326628715,-1.565788393265373,-1.1462400273661777,-1.2133566140999528,-2.461020493083728,-2.2066800326628715,-1.565788393265373,-1.1462400273661777,-1.2133566140999528,rest
866,-2.526895630387939,-2.2141685366709964,-1.5345696565781877,-1.1109350079623899,-1.149268342334816,-2.526895630387939,-2.2141685366709964,-1.5345696565781877,-1.1109350079623899,-1.149268342334816,rest
867,-2.546380054847872,-2.1885676542708463,-1.4896611580467707,-1.0570288303299513,-1.10360605802015,-2.546380054847872,-2.1885676542708463,-1.4896611580467707,-1.0570288303299513,-1.10360605802015,rest
868,-2.4967097536512357,-2.2225690459013308,-1.5883541511828805,-1.0494747088355711,-1.076104150491195,-2.4967097536512357,-2.2225690459013308,-1.5883541511828805,-1.0494747088355711,-1.076104150491195,rest
869,-2.6632352260954617,-2.401774476894933,-1.6684702955903896,-1.1181781410828888,-1.092674532997725,-2.6632352260954617,-2.401774476894933,-1.6684702955903896,-1.1181781410828888,-1.092674532997725,rest
870,-2.5889932010674954,-2.326374229280109,-1.5810534258422233,-1.1184844675517973,-1.040856922772391,-2.5889932010674954,-2.326374229280109,-1.5810534258422233,-1.1184844675517973,-1.040856922772391,rest
871,-2.502051575018834,-2.262646476260247,-1.6864229902745396,-1.1371386461803208,-1.0681769769925138,-2.502051575018834,-2.262646476260247,-1.6864229902745396,-1.1371386461803208,-1.0681769769925138,rest
872,-2.601549765191019,-2.384648906047783,-1.8204507205407157,-1.2249662562023118,-1.133676288103366,-2.601549765191019,-2.384648906047783,-1.8204507205407157,-1.2249662562023118,-1.133676288103366,rest
873,-2.601098674291969,-2.405376401630915,-1.8169576169971604,-1.3031908016202036,-1.11493738932983,-2.601098674291969,-2.405376401630915,-1.8169576169971604,-1.3031908016202036,-1.11493738932983,rest
874,-2.5296219066855317,-2.3382162406017244,-1.7732047404454077,-1.3202258526867594,-1.106393145149416,-2.5296219066855317,-2.3382162406017244,-1.7732047404454077,-1.3202258526867594,-1.106393145149416,rest
875,-2.684063341637521,-2.4498689937712235,-1.8688078386310882,-1.3839441734898992,-1.1902427459142577,-2.684063341637521,-2.4498689937712235,-1.8688078386310882,-1.3839441734898992,-1.1902427459142577,rest
876,-2.652552711960736,-2.4785205013954035,-1.85085740941194,-1.4498242965976147,-1.2395123251974869,-2.652552711960736,-2.4785205013954035,-1.85085740941194,-1.4498242965976147,-1.2395123251974869,rest
877,-2.5239532219812073,-2.3159577597534873,-1.7906526657110482,-1.3965396155493093,-1.265729628602694,-2.5239532219812073,-2.3159577597534873,-1.7906526657110482,-1.3965396155493093,-1.265729628602694,rest
878,-2.5417093058605613,-2.2329064298340673,-1.820925602504417,-1.4483299611679332,-1.2740009206231944,-2.5417093058605613,-2.2329064298340673,-1.820925602504417,-1.4483299611679332,-1.2740009206231944,rest
879,-2.4802417603994047,-2.0879395580994085,-1.791508878379365,-1.4258998450533165,-1.2559609617595635,-2.4802417603994047,-2.0879395580994085,-1.791508878379365,-1.4258998450533165,-1.2559609617595635,rest
880,-2.439030290103751,-2.0172108211470396,-1.8051604360449856,-1.4733413872694576,-1.323262503319025,-2.439030290103751,-2.0172108211470396,-1.8051604360449856,-1.4733413872694576,-1.323262503319025,rest
881,-2.4116718238785957,-1.9661000817121657,-1.819939645930086,-1.514365729272888,-1.385130718598662,-2.4116718238785957,-1.9661000817121657,-1.819939645930086,-1.514365729272888,-1.385130718598662,rest
882,-2.4444683482571268,-1.964719806590025,-1.7749823375423328,-1.5602399557764302,-1.458847206836089,-2.4444683482571268,-1.964719806590025,-1.7749823375423328,-1.5602399557764302,-1.458847206836089,rest
883,-2.3272378350515726,-1.8447649946901552,-1.6929352938462525,-1.5970119348312442,-1.3776931256084428,-2.3272378350515726,-1.8447649946901552,-1.6929352938462525,-1.5970119348312442,-1.3776931256084428,rest
884,-2.2135313248478363,-1.6907181248519298,-1.7109111746547556,-1.6206951312080813,-1.4482056827286967,-2.2135313248478363,-1.6907181248519298,-1.7109111746547556,-1.6206951312080813,-1.4482056827286967,rest
885,-2.0968019149961536,-1.5692940402798754,-1.7045062059080904,-1.7343170153333265,-1.4900022299332385,-2.0968019149961536,-1.5692940402798754,-1.7045062059080904,-1.7343170153333265,-1.4900022299332385,rest
886,-1.958924311295999,-1.4687281315660965,-1.6929766865414204,-1.7745863386885783,-1.5264956237431524,-1.958924311295999,-1.4687281315660965,-1.6929766865414204,-1.7745863386885783,-1.5264956237431524,rest
887,-1.8070188716555848,-1.316516824228911,-1.6065161647454242,-1.7469672292662421,-1.498223438636083,-1.8070188716555848,-1.316516824228911,-1.6065161647454242,-1.7469672292662421,-1.498223438636083,rest
888,-1.690727953996706,-1.2909455818966473,-1.5966829464208143,-1.7926848389390015,-1.509829668875077,-1.690727953996706,-1.2909455818966473,-1.5966829464208143,-1.7926848389390015,-1.509829668875077,rest
889,-1.608365290362113,-1.2828677306228096,-1.596093677593612,-1.7966881035618487,-1.5347970304019132,-1.608365290362113,-1.2828677306228096,-1.596093677593612,-1.7966881035618487,-1.5347970304019132,rest
890,-1.52356996206586,-1.2575298763503249,-1.5449543785240216,-1.7864424228709057,-1.509998062166584,-1.52356996206586,-1.2575298763503249,-1.5449543785240216,-1.7864424228709057,-1.509998062166584,rest
891,-1.4666705933941042,-1.2650694215949874,-1.5293438297744602,-1.7783799253440131,-1.4825432096565092,-1.4666705933941042,-1.2650694215949874,-1.5293438297744602,-1.7783799253440131,-1.4825432096565092,rest
892,-1.418625815411528,-1.300019458248182,-1.520993136192837,-1.7635648555088355,-1.4494178624497596,-1.418625815411528,-1.300019458248182,-1.520993136192837,-1.7635648555088355,-1.4494178624497596,rest
893,-1.5578493123713888,-1.4908046520333336,-1.463938118628736,-1.6971294863717712,-1.3716002286410947,-1.5578493123713888,-1.4908046520333336,-1.463938118628736,-1.6971294863717712,-1.3716002286410947,rest
894,-1.6877241087548946,-1.7147282049642663,-1.5276401948535814,-1.6653584859975274,-1.347478669816599,-1.6877241087548946,-1.7147282049642663,-1.5276401948535814,-1.6653584859975274,-1.347478669816599,rest
895,-1.70972532527911,-1.859190841402307,-1.5172811643511344,-1.619624964034697,-1.2801630075855657,-1.70972532527911,-1.859190841402307,-1.5172811643511344,-1.619624964034697,-1.2801630075855657,rest
896,-1.8503040148576948,-2.0087817763784175,-1.5663778459390791,-1.6160721051783395,-1.2789785983470212,-1.8503040148576948,-2.0087817763784175,-1.5663778459390791,-1.6160721051783395,-1.2789785983470212,rest
897,-1.9132465862395027,-2.0098953590301813,-1.568911748323139,-1.6113997262835071,-1.2369029060487846,-1.9132465862395027,-2.0098953590301813,-1.568911748323139,-1.6113997262835071,-1.2369029060487846,rest
898,-1.9387940549153062,-1.933389003388641,-1.5482315758704317,-1.5932674012113122,-1.2455601535471028,-1.9387940549153062,-1.933389003388641,-1.5482315758704317,-1.5932674012113122,-1.2455601535471028,rest
899,-1.983204267038652,-1.9832113724322553,-1.576760336506683,-1.5686370091099495,-1.2573290387860274,-1.983204267038652,-1.9832113724322553,-1.576760336506683,-1.5686370091099495,-1.2573290387860274,rest
900,-2.0040515289693794,-2.0066204649019475,-1.560306746568297,-1.5399694757773248,-1.222601341247845,-2.0040515289693794,-2.0066204649019475,-1.560306746568297,-1.5399694757773248,-1.222601341247845,rest
901,-2.028214151873074,-1.9490651403888763,-1.598886738862625,-1.546187991316088,-1.2034012916970493,-2.028214151873074,-1.9490651403888763,-1.598886738862625,-1.546187991316088,-1.2034012916970493,rest
902,-2.0507290152717026,-1.9017958338013141,-1.6589483004004195,-1.4956074051854857,-1.1846505856733331,-2.0507290152717026,-1.9017958338013141,-1.6589483004004195,-1.4956074051854857,-1.1846505856733331,rest
903,-2.009770720113635,-1.85545654312357,-1.645032231358911,-1.3839568257302175,-1.1132169205903237,-2.009770720113635,-1.85545654312357,-1.645032231358911,-1.3839568257302175,-1.1132169205903237,rest
904,-1.9309170483051705,-1.72636510935474,-1.6871402120809582,-1.310547756127296,-1.0434962421576435,-1.9309170483051705,-1.72636510935474,-1.6871402120809582,-1.310547756127296,-1.0434962421576435,rest
905,-1.8049703235906802,-1.5638410960707618,-1.5595409417273205,-1.1918357914247824,-0.9961071959206534,-1.8049703235906802,-1.5638410960707618,-1.5595409417273205,-1.1918357914247824,-0.9961071959206534,rest
906,-1.8687213485503684,-1.673181503726774,-1.6280627096289715,-1.1745255318627277,-0.9540279044283944,-1.8687213485503684,-1.673181503726774,-1.6280627096289715,-1.1745255318627277,-0.9540279044283944,rest
907,-1.9118372648297368,-1.7949445100687988,-1.6976638667285158,-1.150342240431171,-0.9621950129003247,-1.9118372648297368,-1.7949445100687988,-1.6976638667285158,-1.150342240431171,-0.9621950129003247,rest
908,-1.9476084303178003,-1.7782267308722006,-1.7439121749233328,-1.1141346442500397,-0.943660869786747,-1.9476084303178003,-1.7782267308722006,-1.7439121749233328,-1.1141346442500397,-0.943660869786747,rest
909,-1.9972984853611604,-1.8618289908271288,-1.8073389368528419,-1.1001942390257256,-0.9801769566487959,-1.9972984853611604,-1.8618289908271288,-1.8073389368528419,-1.1001942390257256,-0.9801769566487959,rest
910,-1.9991642224194521,-1.9114981135464713,-1.747627531470284,-1.027889928390886,-0.9593922533785754,-1.9991642224194521,-1.9114981135464713,-1.747627531470284,-1.027889928390886,-0.9593922533785754,rest
911,-1.9851076307349156,-1.8783971490439832,-1.721848515714379,-0.9881799973277465,-0.9656826946445485,-1.9851076307349156,-1.8783971490439832,-1.721848515714379,-0.9881799973277465,-0.9656826946445485,rest
912,-1.9413237740039824,-1.7809104138800282,-1.7622075902707097,-1.038554476038644,-0.9230223445487258,-1.9413237740039824,-1.7809104138800282,-1.7622075902707097,-1.038554476038644,-0.9230223445487258,rest
